URL,Result,Details,UpdatedURL,Ads Found
http://2008sec2lit.blogspot.com/2008/03/timeline-of-events-in-animal-farm.html,Failed - https,Failed with https; Successful as http,http://2008sec2lit.blogspot.com/2008/03/timeline-of-events-in-animal-farm.html,"['t.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co']"
http://anfarm.tripod.com/squealer.htm,Redirected,URL should be updated to match Redirected URL,https://anfarm.tripod.com/squealer.htm,[]
http://archives.evergreen.edu/webpages/curricular/2010-2011/natural-order/Readings/Week_09/The_Book_of_Sands.pdf,Redirected,URL should be updated to match Redirected URL,https://archives.evergreen.edu/webpages/curricular/2010-2011/natural-order/Readings/Week_09/The_Book_of_Sands.pdf,[]
http://bookofsand.net/hypertext/,Failed - https,Failed with https; Successful as http,http://bookofsand.net/hypertext/,[]
http://classiclit.about.com/od/animalfarmgeorgeorwell/a/aa_animfarquote.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/animal-farm-quotes-738568,[]
http://classroom.synonym.com/main-political-differences-between-stalin-trotsky-8948.html,Redirected,URL should be updated to match Redirected URL,https://classroom.synonym.com/main-political-differences-between-stalin-trotsky-8948.html,"['googlesyndication.com', 'googletagmanager.com', 'googletagmanager.com', 'permutive.com']"
http://cstl-cla.semo.edu/renka/modern_presidents/reagan_speeches.htm,Redirected,URL should be updated to match Redirected URL,http://cstl-cla.semo.edu/rdrenka/modern_presidents/reagan_speeches.htm,"['cs.co', 't.co', 't.co', 't.co']"
http://en.wikipedia.org/wiki/Gabriel_Garcia_Marquez,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Gabriel_Garcia_Marquez,[]
http://en.wikipedia.org/wiki/Jorge_Luis_Borges,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Jorge_Luis_Borges,[]
http://en.wikipedia.org/wiki/Magic_realism,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Magic_realism,"['t.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co']"
http://grammar.about.com/od/basicmarks/a/end_marks.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/basic-rules-of-end-puncuation-1689649,[]
http://grammar.ccc.commnet.edu/grammar/abbreviations.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/commas.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/composition/endings.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/quizzes/comma_quiz.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://highered.mheducation.com/sites/007256380x/student_view0/part4/chapter13/supplemental_exercises_1.html,Redirected,URL should be updated to match Redirected URL,https://highered.mheducation.com/sites/007256380x/student_view0/part4/chapter13/supplemental_exercises_1.html,[]
http://kimberlychapman.com/essay/essay.html,Redirected,URL should be updated to match Redirected URL,https://kimberlychapman.com/essay/essay.html,"['t.co', 't.co']"
http://ksdl.ksbe.edu/writingresource/cause.html,Failed - https,Failed with https; Successful as http,http://ksdl.ksbe.edu/writingresource/cause.html,[]
http://lklivingston.tripod.com/essay/sample.html,Redirected,URL should be updated to match Redirected URL,https://lklivingston.tripod.com/essay/sample.html,[]
http://mrsdell.org/causeandeffect/,Failed,Failed to establish a connection,,
http://sites.google.com/site/gunzjrsite/world-perspectives/lindsey-s-worl,Redirected,URL should be updated to match Redirected URL,https://accounts.google.com/v3/signin/identifier?dsh=S-1140104169%3A1682620590385182&continue=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fgunzjrsite%2Fworld-perspectives%2Flindsey-s-worl&followup=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fgunzjrsite%2Fworld-perspectives%2Flindsey-s-worl&ifkv=AQMjQ7S0qe1EfOqwBe32JTsVKs7-JabQjMzGfIh5HTFJfomXS-5ieunqGRcN71gk5aMJrk26Az14dw&passive=1209600&service=jotspot&flowName=WebLiteSignIn&flowEntry=ServiceLogin,[]
http://writing2.richmond.edu/writing/wweb/peeredit.html,Failed - https,Failed with https; Successful as http,http://writing2.richmond.edu/writing/wweb/peeredit.html,[]
http://www.americanrhetoric.com/top100speechesall.html,Redirected,URL should be updated to match Redirected URL,https://www.americanrhetoric.com/top100speechesall.html,[]
http://www.annexed.net/freedom/animal.html,Failed - https,Failed with https; Successful as http,http://www.annexed.net/freedom/animal.html,"['t.co', 't.co']"
http://www.bbc.com/culture/story/20140902-the-20th-centurys-best-writer,Redirected,URL should be updated to match Redirected URL,https://www.bbc.com/culture/article/20140902-the-20th-centurys-best-writer,"['dotmetrics.net', 'mybbc-analytics.files.bbci.co.uk', 'mybbc-analytics.files.bbci.co.uk', 'optimizely.com', 'scorecardresearch.com']"
http://www.biography.com/people/george-orwell-9429833#awesm=~oBvt9c0ACHl4qe,Redirected,URL should be updated to match Redirected URL,https://www.biography.com/authors-writers/george-orwell,"['ensighten.com', 'information.com', 'information.com', 'subscribe.hearstmags.com', 'subscribe.hearstmags.com', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co']"
http://www.eduplace.com/graphicorganizer/,Redirected,URL should be updated to match Redirected URL,https://www.hmhco.com/blog/free-graphic-organizer-templates,"['cs.co', 'google-analytics.com', 'googletagmanager.com', 'googletagmanager.com', 't.co', 't.co', 't.co']"
http://www.ehow.com/how_2855_write-rough-draft.html,Redirected,URL should be updated to match Redirected URL,https://classroom.synonym.com/write-rough-draft-2855.html,"['googlesyndication.com', 'googletagmanager.com', 'googletagmanager.com', 'permutive.com']"
http://www.gradesaver.com/animal-farm/study-guide/character-list/,Redirected,URL should be updated to match Redirected URL,https://www.gradesaver.com:443/animal-farm/study-guide/character-list/,"['googletagmanager.com', 'quantserve.com']"
http://www.gradesaver.com/animal-farm/study-guide/major-themes/,Redirected,URL should be updated to match Redirected URL,https://www.gradesaver.com/animal-farm/study-guide/themes,"['googletagmanager.com', 'quantserve.com']"
http://www.grammarbook.com/punctuation/commas.asp,Redirected,URL should be updated to match Redirected URL,https://www.grammarbook.com/punctuation/commas.asp,"['googlesyndication.com', 'googletagmanager.com', 't.co']"
http://www.his.com/~phe/farm.html,Redirected,URL should be updated to match Redirected URL,https://www.his.com/~phe/farm.html,[]
http://www.johndclare.net/Rempel_Stalin10.htm,Failed - https,Failed with https; Successful as http,http://www.johndclare.net/Rempel_Stalin10.htm,[]
http://www.learner.org/interactives/literature/read/theme1.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.litcharts.com/lit/animalfarm/themes,Redirected,URL should be updated to match Redirected URL,https://www.litcharts.com/lit/animal-farm/themes,"['googletagmanager.com', 'js-agent.newrelic.com']"
