URL,Result,Details,UpdatedURL,Ads Found
http://2008sec2lit.blogspot.com/2008/03/timeline-of-events-in-animal-farm.html,Success,,,
http://anfarm.tripod.com/squealer.htm,Redirected,URL should be updated to match Redirected URL,https://anfarm.tripod.com/squealer.htm,
http://archives.evergreen.edu/webpages/curricular/2010-2011/natural-order/Readings/Week_09/The_Book_of_Sands.pdf,Redirected,URL should be updated to match Redirected URL,https://archives.evergreen.edu/webpages/curricular/2010-2011/natural-order/Readings/Week_09/The_Book_of_Sands.pdf,
http://bookofsand.net/hypertext/,Success,,,
http://classiclit.about.com/od/animalfarmgeorgeorwell/a/aa_animfarquote.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/animal-farm-quotes-738568,
http://classroom.synonym.com/main-political-differences-between-stalin-trotsky-8948.html,Redirected,URL should be updated to match Redirected URL,https://classroom.synonym.com/main-political-differences-between-stalin-trotsky-8948.html,
http://cstl-cla.semo.edu/renka/modern_presidents/reagan_speeches.htm,Redirected,URL should be updated to match Redirected URL,http://cstl-cla.semo.edu/rdrenka/modern_presidents/reagan_speeches.htm,
http://en.wikipedia.org/wiki/Gabriel_Garcia_Marquez,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Gabriel_Garcia_Marquez,
http://en.wikipedia.org/wiki/Jorge_Luis_Borges,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Jorge_Luis_Borges,
http://en.wikipedia.org/wiki/Magic_realism,Redirected,URL should be updated to match Redirected URL,https://en.wikipedia.org/wiki/Magic_realism,
http://grammar.about.com/od/basicmarks/a/end_marks.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/basic-rules-of-end-puncuation-1689649,
http://grammar.ccc.commnet.edu/grammar/abbreviations.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/commas.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/composition/endings.htm,404,"('Not Found', 'Nothing matches the given URI')",,
http://grammar.ccc.commnet.edu/grammar/quizzes/comma_quiz.htm,404,"('Not Found', 'Nothing matches the given URI')",,
